Timestamp,LatencyMs,Success,Endpoint,Error
1784190747207,8.54490000000078,false,/functions/v1/gmail-sync,""
1784190747207,8.417300000000978,false,/functions/v1/llm-worker,""
1784190747207,8.416999999994005,false,/functions/v1/gmail-sync,""
1784190747207,8.103799999997136,false,/functions/v1/gmail-sync,""
1784190747208,8.547100000003411,false,/functions/v1/generate-briefing,""
1784190747340,88.16919999999664,false,/functions/v1/gmail-sync,""
1784190747341,87.94210000000021,false,/functions/v1/generate-briefing,""
1784190747341,87.93050000000221,false,/functions/v1/calendar-sync,""
1784190747341,87.92139999999927,false,/functions/v1/llm-worker,""
1784190747341,87.91610000000219,false,/functions/v1/gmail-sync,""
1784190747341,87.46020000000135,false,/functions/v1/generate-briefing,""
1784190747341,85.46540000000095,false,/functions/v1/llm-worker,""
1784190747341,84.9268000000011,false,/functions/v1/calendar-sync,""
1784190747341,83.19000000000233,false,/functions/v1/llm-worker,""
1784190747341,83.98070000000007,false,/functions/v1/calendar-sync,""
1784190747342,80.73890000000392,false,/functions/v1/gmail-sync,""
1784190747342,80.30999999999767,false,/functions/v1/gmail-sync,""
1784190747342,79.07549999999901,false,/functions/v1/generate-briefing,""
1784190747342,78.81900000000314,false,/functions/v1/calendar-sync,""
1784190747342,78.5561000000016,false,/functions/v1/generate-briefing,""
1784190747342,83.47869999999966,false,/functions/v1/calendar-sync,""
1784190747342,78.60529999999562,false,/functions/v1/generate-briefing,""
1784190747342,78.5885999999955,false,/functions/v1/generate-briefing,""
1784190747348,83.75390000000334,false,/functions/v1/gmail-sync,""
1784190747348,83.98309999999765,false,/functions/v1/generate-briefing,""
1784190747348,82.55539999999746,false,/functions/v1/gmail-sync,""
1784190747348,82.8643000000011,false,/functions/v1/gmail-sync,""
1784190747348,82.70290000000386,false,/functions/v1/gmail-sync,""
1784190747348,82.63289999999688,false,/functions/v1/llm-worker,""
1784190747348,82.86480000000302,false,/functions/v1/calendar-sync,""
1784190747349,82.87359999999899,false,/functions/v1/llm-worker,""
1784190747349,82.98110000000452,false,/functions/v1/llm-worker,""
1784190747349,83.09840000000258,false,/functions/v1/generate-briefing,""
1784190747350,45.56659999999829,false,/functions/v1/gmail-sync,""
1784190747350,45.293900000004214,false,/functions/v1/gmail-sync,""
1784190747352,46.70919999999751,false,/functions/v1/llm-worker,""
1784190747367,61.10599999999977,false,/functions/v1/generate-briefing,""
1784190747368,37.89289999999892,false,/functions/v1/calendar-sync,""
1784190747368,37.881799999995565,false,/functions/v1/gmail-sync,""
1784190747368,37.92079999999987,false,/functions/v1/gmail-sync,""
1784190747370,38.97490000000107,false,/functions/v1/gmail-sync,""
1784190747370,39.30689999999595,false,/functions/v1/llm-worker,""
1784190747371,40.543900000004214,false,/functions/v1/calendar-sync,""
1784190747544,80.69049999999697,false,/functions/v1/calendar-sync,""
1784190747544,81.25819999999658,false,/functions/v1/llm-worker,""
1784190747545,81.22179999999935,false,/functions/v1/gmail-sync,""
1784190747545,81.05010000000038,false,/functions/v1/calendar-sync,""
1784190747545,81.27689999999711,false,/functions/v1/calendar-sync,""
1784190747545,81.14519999999902,false,/functions/v1/calendar-sync,""
1784190747545,81.1394999999975,false,/functions/v1/llm-worker,""
1784190747545,81.1649999999936,false,/functions/v1/generate-briefing,""
1784190747545,81.11499999999796,false,/functions/v1/gmail-sync,""
1784190747545,81.10149999999703,false,/functions/v1/gmail-sync,""
1784190747545,81.18970000000263,false,/functions/v1/generate-briefing,""
1784190747546,81.27039999999397,false,/functions/v1/llm-worker,""
1784190747546,73.13450000000012,false,/functions/v1/generate-briefing,""
1784190747546,72.82370000000083,false,/functions/v1/generate-briefing,""
1784190747546,72.67229999999836,false,/functions/v1/gmail-sync,""
1784190747546,72.70820000000094,false,/functions/v1/calendar-sync,""
1784190747547,72.78259999999864,false,/functions/v1/gmail-sync,""
1784190747547,72.21080000000075,false,/functions/v1/calendar-sync,""
1784190747550,74.75659999999334,false,/functions/v1/calendar-sync,""
1784190747550,74.78710000000137,false,/functions/v1/calendar-sync,""
1784190747550,75.08419999999751,false,/functions/v1/generate-briefing,""
1784190747551,74.27539999999863,false,/functions/v1/llm-worker,""
1784190747551,74.19900000000052,false,/functions/v1/gmail-sync,""
1784190747551,74.21259999999893,false,/functions/v1/gmail-sync,""
1784190747552,74.5309999999954,false,/functions/v1/generate-briefing,""
1784190747552,74.96440000000439,false,/functions/v1/llm-worker,""
1784190747552,74.88199999999779,false,/functions/v1/generate-briefing,""
1784190747552,74.86629999999423,false,/functions/v1/llm-worker,""
1784190747552,74.81929999999556,false,/functions/v1/gmail-sync,""
1784190747553,74.52810000000318,false,/functions/v1/calendar-sync,""
1784190747553,74.73859999999695,false,/functions/v1/calendar-sync,""
1784190747553,74.61129999999685,false,/functions/v1/calendar-sync,""
1784190747553,74.53199999999924,false,/functions/v1/generate-briefing,""
1784190747553,74.55809999999474,false,/functions/v1/calendar-sync,""
1784190747553,74.68650000000343,false,/functions/v1/llm-worker,""
1784190747553,74.9123000000036,false,/functions/v1/calendar-sync,""
1784190747554,75.04859999999462,false,/functions/v1/generate-briefing,""
1784190747557,76.28710000000137,false,/functions/v1/gmail-sync,""
1784190747558,77.25930000000517,false,/functions/v1/llm-worker,""
1784190747558,77.66809999999532,false,/functions/v1/generate-briefing,""
1784190747558,60.411299999999756,false,/functions/v1/generate-briefing,""
1784190747559,56.51429999999527,false,/functions/v1/llm-worker,""
1784190747559,55.75660000000062,false,/functions/v1/llm-worker,""
1784190747559,47.68550000000687,false,/functions/v1/generate-briefing,""
1784190747559,39.656699999999546,false,/functions/v1/generate-briefing,""
1784190747560,40.548500000004424,false,/functions/v1/gmail-sync,""
1784190747743,82.35179999999673,false,/functions/v1/generate-briefing,""
1784190747743,82.24239999999554,false,/functions/v1/gmail-sync,""
1784190747743,82.35869999999704,false,/functions/v1/llm-worker,""
1784190747744,82.47159999999712,false,/functions/v1/llm-worker,""
1784190747744,82.50860000000102,false,/functions/v1/llm-worker,""
1784190747744,82.48849999999948,false,/functions/v1/calendar-sync,""
1784190747744,81.33740000000398,false,/functions/v1/calendar-sync,""
1784190747744,81.39800000000105,false,/functions/v1/gmail-sync,""
1784190747744,81.20730000000185,false,/functions/v1/calendar-sync,""
1784190747745,81.18139999999403,false,/functions/v1/gmail-sync,""
1784190747745,81.16000000000349,false,/functions/v1/calendar-sync,""
1784190747745,69.35629999999946,false,/functions/v1/gmail-sync,""
1784190747745,69.17669999999634,false,/functions/v1/gmail-sync,""
1784190747745,69.29960000000574,false,/functions/v1/generate-briefing,""
1784190747745,69.33079999999609,false,/functions/v1/gmail-sync,""
1784190747746,69.38289999999688,false,/functions/v1/gmail-sync,""
1784190747746,69.43510000000242,false,/functions/v1/gmail-sync,""
1784190747746,69.47899999999936,false,/functions/v1/generate-briefing,""
1784190747746,41.79910000000382,false,/functions/v1/calendar-sync,""
1784190747746,41.25499999999738,false,/functions/v1/generate-briefing,""
1784190747746,41.17760000000271,false,/functions/v1/calendar-sync,""
1784190747746,41.15280000000348,false,/functions/v1/gmail-sync,""
1784190747746,41.013700000003155,false,/functions/v1/calendar-sync,""
1784190747747,40.939900000004855,false,/functions/v1/llm-worker,""
1784190747747,40.76400000000285,false,/functions/v1/calendar-sync,""
1784190747747,40.717499999998836,false,/functions/v1/gmail-sync,""
1784190747747,38.60829999999987,false,/functions/v1/llm-worker,""
1784190747749,40.60599999999977,false,/functions/v1/generate-briefing,""
1784190747749,40.644899999999325,false,/functions/v1/gmail-sync,""
1784190747749,40.20009999999456,false,/functions/v1/gmail-sync,""
1784190747749,40.183499999999185,false,/functions/v1/generate-briefing,""
1784190747756,50.574500000002445,false,/functions/v1/generate-briefing,""
1784190747756,46.66900000000169,false,/functions/v1/llm-worker,""
1784190747756,46.845900000000256,false,/functions/v1/generate-briefing,""
1784190747757,47.37700000000041,false,/functions/v1/calendar-sync,""
1784190747757,47.49260000000504,false,/functions/v1/gmail-sync,""
1784190747757,47.40080000000307,false,/functions/v1/calendar-sync,""
1784190747758,48.169199999996636,false,/functions/v1/gmail-sync,""
1784190747763,24.116500000003725,false,/functions/v1/gmail-sync,""
1784190747763,24.660100000000966,false,/functions/v1/gmail-sync,""
1784190747763,24.132400000002235,false,/functions/v1/calendar-sync,""
1784190747764,24.3862999999983,false,/functions/v1/llm-worker,""
1784190747764,24.277500000003783,false,/functions/v1/gmail-sync,""
1784190747764,23.586699999999837,false,/functions/v1/calendar-sync,""
1784190747764,23.88690000000497,false,/functions/v1/llm-worker,""
1784190747764,23.48920000000362,false,/functions/v1/calendar-sync,""
1784190747764,22.964799999994284,false,/functions/v1/gmail-sync,""
1784190747764,22.617099999995844,false,/functions/v1/gmail-sync,""
1784190747959,104.74309999999969,false,/functions/v1/generate-briefing,""
1784190747959,104.32270000000426,false,/functions/v1/llm-worker,""
1784190747959,104.65699999999924,false,/functions/v1/generate-briefing,""
1784190747960,104.31259999999747,false,/functions/v1/generate-briefing,""
1784190747960,103.88829999999871,false,/functions/v1/calendar-sync,""
1784190747960,103.80370000000403,false,/functions/v1/generate-briefing,""
1784190747960,103.07579999999871,false,/functions/v1/llm-worker,""
1784190747961,103.93020000000251,false,/functions/v1/gmail-sync,""
1784190747961,103.69499999999971,false,/functions/v1/calendar-sync,""
1784190747962,104.49459999999817,false,/functions/v1/calendar-sync,""
1784190747962,102.63059999999678,false,/functions/v1/generate-briefing,""
1784190747962,102.27019999999902,false,/functions/v1/llm-worker,""
1784190747963,89.76970000000438,false,/functions/v1/generate-briefing,""
1784190747963,89.52410000000236,false,/functions/v1/calendar-sync,""
1784190747963,89.41849999999977,false,/functions/v1/gmail-sync,""
1784190747963,84.76879999999801,false,/functions/v1/generate-briefing,""
1784190747963,79.2323000000033,false,/functions/v1/generate-briefing,""
1784190747963,78.93800000000192,false,/functions/v1/llm-worker,""
1784190747963,76.08460000000196,false,/functions/v1/generate-briefing,""
1784190747963,66.42669999999634,false,/functions/v1/generate-briefing,""
1784190747963,66.15559999999823,false,/functions/v1/calendar-sync,""
1784190747964,65.75830000000133,false,/functions/v1/gmail-sync,""
1784190747964,65.68379999999888,false,/functions/v1/calendar-sync,""
1784190747964,65.66610000000219,false,/functions/v1/calendar-sync,""
1784190747966,78.64120000000548,false,/functions/v1/gmail-sync,""
1784190747966,67.7476999999999,false,/functions/v1/generate-briefing,""
1784190747966,67.39860000000044,false,/functions/v1/generate-briefing,""
1784190747966,67.34939999999915,false,/functions/v1/gmail-sync,""
1784190747967,67.77729999999428,false,/functions/v1/calendar-sync,""
1784190747967,57.949000000000524,false,/functions/v1/calendar-sync,""
1784190747967,57.74000000000524,false,/functions/v1/gmail-sync,""
1784190747967,57.55460000000312,false,/functions/v1/generate-briefing,""
1784190747967,57.47930000000633,false,/functions/v1/calendar-sync,""
1784190747967,57.42260000000533,false,/functions/v1/generate-briefing,""
1784190747967,57.411800000001676,false,/functions/v1/gmail-sync,""
1784190747967,56.867200000000594,false,/functions/v1/llm-worker,""
1784190747967,56.70799999999872,false,/functions/v1/llm-worker,""
1784190747967,56.41859999999724,false,/functions/v1/llm-worker,""
1784190747968,56.199500000002445,false,/functions/v1/llm-worker,""
1784190747968,56.1079000000027,false,/functions/v1/generate-briefing,""
1784190747968,56.0593000000008,false,/functions/v1/gmail-sync,""
1784190747968,55.31280000000697,false,/functions/v1/llm-worker,""
1784190747968,55.14010000000417,false,/functions/v1/gmail-sync,""
1784190748034,33.0251999999964,false,/functions/v1/generate-briefing,""
1784190748036,23.9571999999971,false,/functions/v1/llm-worker,""
1784190748039,7.366699999998673,false,/functions/v1/llm-worker,""
1784190748039,7.720000000001164,false,/functions/v1/calendar-sync,""
1784190748040,9.10559999999532,false,/functions/v1/calendar-sync,""
1784190748040,8.21310000000085,false,/functions/v1/calendar-sync,""
1784190748100,19.24670000000333,false,/functions/v1/calendar-sync,""
1784190748100,18.89429999999993,false,/functions/v1/calendar-sync,""
1784190748100,18.85570000000007,false,/functions/v1/llm-worker,""
1784190748101,18.874100000000908,false,/functions/v1/calendar-sync,""
1784190748101,19.106600000006438,false,/functions/v1/gmail-sync,""
1784190748101,19.020199999999022,false,/functions/v1/calendar-sync,""
1784190748101,19.096099999995204,false,/functions/v1/calendar-sync,""
1784190748102,19.21770000000106,false,/functions/v1/calendar-sync,""
1784190748102,19.383899999993446,false,/functions/v1/llm-worker,""
1784190748102,19.348400000002584,false,/functions/v1/llm-worker,""
1784190748102,19.640999999995984,false,/functions/v1/calendar-sync,""
1784190748102,19.355999999999767,false,/functions/v1/gmail-sync,""
1784190748103,18.970900000000256,false,/functions/v1/gmail-sync,""
1784190748103,18.894500000002154,false,/functions/v1/calendar-sync,""
1784190748141,57.38719999999739,false,/functions/v1/generate-briefing,""
1784190748142,57.08259999999427,false,/functions/v1/gmail-sync,""
1784190748156,68.58750000000146,false,/functions/v1/llm-worker,""
1784190748156,71.6218000000008,false,/functions/v1/calendar-sync,""
1784190748160,72.3827999999994,false,/functions/v1/gmail-sync,""
1784190748161,72.41040000000066,false,/functions/v1/llm-worker,""
1784190748161,72.42290000000503,false,/functions/v1/llm-worker,""
1784190748161,72.40500000000611,false,/functions/v1/gmail-sync,""
1784190748161,72.18859999999404,false,/functions/v1/generate-briefing,""
1784190748161,73.95889999999781,false,/functions/v1/llm-worker,""
1784190748161,72.19109999999637,false,/functions/v1/generate-briefing,""
1784190748161,72.37799999999697,false,/functions/v1/generate-briefing,""
1784190748162,73.41909999999916,false,/functions/v1/generate-briefing,""
1784190748163,73.49250000000029,false,/functions/v1/calendar-sync,""
1784190748163,73.31949999999779,false,/functions/v1/generate-briefing,""
