Timestamp,LatencyMs,Success,Endpoint,Error
1784190822400,30.060299999982817,false,/functions/v1/calendar-sync,""
1784190822400,29.630799999984447,false,/functions/v1/calendar-sync,""
1784190822401,29.551399999996647,false,/functions/v1/gmail-sync,""
1784190822401,29.522100000001956,false,/functions/v1/generate-briefing,""
1784190822401,29.495999999984633,false,/functions/v1/gmail-sync,""
1784190822401,29.497000000003027,false,/functions/v1/llm-worker,""
1784190822401,29.74090000000433,false,/functions/v1/gmail-sync,""
1784190822401,22.807600000000093,false,/functions/v1/gmail-sync,""
1784190822402,22.723600000026636,false,/functions/v1/gmail-sync,""
1784190822403,23.925199999997858,false,/functions/v1/generate-briefing,""
1784190822403,23.980200000019977,false,/functions/v1/calendar-sync,""
1784190822403,23.72630000000936,false,/functions/v1/llm-worker,""
1784190822403,24.126900000002934,false,/functions/v1/calendar-sync,""
1784190822549,35.512000000017,false,/functions/v1/generate-briefing,""
1784190822550,35.30019999999786,false,/functions/v1/llm-worker,""
1784190822550,35.24240000001737,false,/functions/v1/llm-worker,""
1784190822550,35.262100000021746,false,/functions/v1/calendar-sync,""
1784190822550,35.33069999999134,false,/functions/v1/calendar-sync,""
1784190822550,35.37089999997988,false,/functions/v1/calendar-sync,""
1784190822550,35.393499999976484,false,/functions/v1/calendar-sync,""
1784190822550,35.336499999975786,false,/functions/v1/llm-worker,""
1784190822551,35.44070000000647,false,/functions/v1/gmail-sync,""
1784190822551,35.14069999998901,false,/functions/v1/gmail-sync,""
1784190822551,34.94779999999446,false,/functions/v1/gmail-sync,""
1784190822551,34.891600000002654,false,/functions/v1/calendar-sync,""
1784190822551,34.82170000000042,false,/functions/v1/gmail-sync,""
1784190822551,34.80969999998342,false,/functions/v1/llm-worker,""
1784190822551,34.772799999976996,false,/functions/v1/llm-worker,""
1784190822551,34.77530000000843,false,/functions/v1/generate-briefing,""
1784190822551,34.80340000000433,false,/functions/v1/generate-briefing,""
1784190822552,34.82629999998608,false,/functions/v1/llm-worker,""
1784190822552,34.844200000021374,false,/functions/v1/gmail-sync,""
1784190822552,34.86139999999432,false,/functions/v1/llm-worker,""
1784190822552,34.87619999999879,false,/functions/v1/gmail-sync,""
1784190822552,34.85079999998561,false,/functions/v1/gmail-sync,""
1784190822552,34.561000000016065,false,/functions/v1/generate-briefing,""
1784190822552,33.9318000000203,false,/functions/v1/calendar-sync,""
1784190822552,33.726699999999255,false,/functions/v1/gmail-sync,""
1784190822552,33.724800000025425,false,/functions/v1/llm-worker,""
1784190822552,33.742299999983516,false,/functions/v1/calendar-sync,""
1784190822552,33.79110000000219,false,/functions/v1/gmail-sync,""
1784190822553,33.83340000000317,false,/functions/v1/calendar-sync,""
1784190822553,33.842700000008335,false,/functions/v1/gmail-sync,""
1784190822553,33.8752000000095,false,/functions/v1/generate-briefing,""
1784190822553,33.89470000000438,false,/functions/v1/gmail-sync,""
1784190822553,33.702100000024075,false,/functions/v1/llm-worker,""
1784190822553,33.65340000001015,false,/functions/v1/llm-worker,""
1784190822553,33.68340000000899,false,/functions/v1/calendar-sync,""
1784190822553,33.654100000014296,false,/functions/v1/llm-worker,""
1784190822556,36.03849999999511,false,/functions/v1/llm-worker,""
1784190822556,36.138200000015786,false,/functions/v1/llm-worker,""
1784190822556,36.1252000000095,false,/functions/v1/llm-worker,""
1784190822556,36.287100000015926,false,/functions/v1/gmail-sync,""
1784190822556,36.22040000002016,false,/functions/v1/llm-worker,""
1784190822556,36.39200000002165,false,/functions/v1/generate-briefing,""
1784190822557,36.37689999997383,false,/functions/v1/generate-briefing,""
1784190822557,36.422999999980675,false,/functions/v1/gmail-sync,""
1784190822557,36.40450000000419,false,/functions/v1/generate-briefing,""
1784190822557,36.56549999999697,false,/functions/v1/gmail-sync,""
1784190822557,36.551900000020396,false,/functions/v1/calendar-sync,""
1784190822557,36.554799999983516,false,/functions/v1/llm-worker,""
1784190822557,36.60079999998561,false,/functions/v1/llm-worker,""
1784190822771,82.44530000002123,false,/functions/v1/calendar-sync,""
1784190822771,83.22039999999106,false,/functions/v1/calendar-sync,""
1784190822772,83.12309999999707,false,/functions/v1/gmail-sync,""
1784190822772,80.98730000000796,false,/functions/v1/llm-worker,""
1784190822772,81.33369999998831,false,/functions/v1/llm-worker,""
1784190822772,68.49989999999525,false,/functions/v1/gmail-sync,""
1784190822772,68.41539999999804,false,/functions/v1/gmail-sync,""
1784190822772,68.4269000000204,false,/functions/v1/generate-briefing,""
1784190822772,68.4096000000136,false,/functions/v1/calendar-sync,""
1784190822773,68.403100000025,false,/functions/v1/generate-briefing,""
1784190822773,68.44010000000708,false,/functions/v1/llm-worker,""
1784190822773,68.52919999998994,false,/functions/v1/generate-briefing,""
1784190822773,68.62380000000121,false,/functions/v1/calendar-sync,""
1784190822773,68.61569999999483,false,/functions/v1/llm-worker,""
1784190822773,68.62770000001183,false,/functions/v1/gmail-sync,""
1784190822773,68.35680000000866,false,/functions/v1/generate-briefing,""
1784190822773,68.74230000001262,false,/functions/v1/generate-briefing,""
1784190822773,67.91209999998682,false,/functions/v1/gmail-sync,""
1784190822774,67.8914999999979,false,/functions/v1/calendar-sync,""
1784190822774,67.91359999999986,false,/functions/v1/generate-briefing,""
1784190822774,67.2451000000001,false,/functions/v1/llm-worker,""
1784190822774,66.85319999998319,false,/functions/v1/calendar-sync,""
1784190822774,66.83770000000368,false,/functions/v1/generate-briefing,""
1784190822774,66.77069999999367,false,/functions/v1/gmail-sync,""
1784190822774,66.64010000001872,false,/functions/v1/llm-worker,""
1784190822774,66.21429999999236,false,/functions/v1/generate-briefing,""
1784190822774,66.06809999997495,false,/functions/v1/gmail-sync,""
1784190822774,52.1362000000081,false,/functions/v1/calendar-sync,""
1784190822775,52.508399999991525,false,/functions/v1/calendar-sync,""
1784190822775,52.19959999999264,false,/functions/v1/calendar-sync,""
1784190822775,30.714000000007218,false,/functions/v1/calendar-sync,""
1784190822775,30.583400000003166,false,/functions/v1/llm-worker,""
1784190822775,30.56899999998859,false,/functions/v1/gmail-sync,""
1784190822775,30.487800000002608,false,/functions/v1/gmail-sync,""
1784190822775,30.660299999988638,false,/functions/v1/llm-worker,""
1784190822775,30.58670000001439,false,/functions/v1/calendar-sync,""
1784190822775,30.214700000011362,false,/functions/v1/gmail-sync,""
1784190822775,30.083400000003166,false,/functions/v1/gmail-sync,""
1784190822776,29.955300000001444,false,/functions/v1/llm-worker,""
1784190822776,29.73369999998249,false,/functions/v1/generate-briefing,""
1784190822776,29.417599999986123,false,/functions/v1/gmail-sync,""
1784190822776,29.31400000001304,false,/functions/v1/llm-worker,""
1784190822779,32.29979999997886,false,/functions/v1/llm-worker,""
1784190822779,32.08860000001732,false,/functions/v1/generate-briefing,""
1784190822807,29.16120000000228,false,/functions/v1/gmail-sync,""
1784190822807,29.03190000000177,false,/functions/v1/llm-worker,""
1784190822807,29.22939999998198,false,/functions/v1/calendar-sync,""
1784190822807,29.17399999999907,false,/functions/v1/llm-worker,""
1784190822808,29.285800000012387,false,/functions/v1/llm-worker,""
1784190822935,37.27580000000307,false,/functions/v1/llm-worker,""
1784190822936,36.869000000006054,false,/functions/v1/llm-worker,""
1784190822936,35.86870000002091,false,/functions/v1/gmail-sync,""
1784190822936,35.6480000000156,false,/functions/v1/generate-briefing,""
1784190822936,35.6076999999932,false,/functions/v1/gmail-sync,""
1784190822936,35.6021999999939,false,/functions/v1/gmail-sync,""
1784190822936,35.61699999999837,false,/functions/v1/generate-briefing,""
1784190822936,35.63689999998314,false,/functions/v1/llm-worker,""
1784190822936,35.655300000013085,false,/functions/v1/calendar-sync,""
1784190822937,36.36050000000978,false,/functions/v1/gmail-sync,""
1784190822937,36.469899999996414,false,/functions/v1/calendar-sync,""
1784190822937,36.44169999999576,false,/functions/v1/calendar-sync,""
1784190822937,36.33139999999548,false,/functions/v1/calendar-sync,""
1784190822938,36.29950000002282,false,/functions/v1/calendar-sync,""
1784190822938,36.202799999999115,false,/functions/v1/gmail-sync,""
1784190822938,36.062900000019,false,/functions/v1/llm-worker,""
1784190822938,36.06830000001355,false,/functions/v1/generate-briefing,""
1784190822938,36.138100000011036,false,/functions/v1/llm-worker,""
1784190822938,36.18959999998333,false,/functions/v1/llm-worker,""
1784190822938,36.13519999998971,false,/functions/v1/gmail-sync,""
1784190822939,36.11809999999241,false,/functions/v1/llm-worker,""
1784190822939,36.063300000008894,false,/functions/v1/calendar-sync,""
1784190822939,35.7445000000007,false,/functions/v1/gmail-sync,""
1784190822939,35.69800000000396,false,/functions/v1/gmail-sync,""
1784190822939,35.71359999998822,false,/functions/v1/gmail-sync,""
1784190822939,35.68869999999879,false,/functions/v1/calendar-sync,""
1784190822939,35.62860000002547,false,/functions/v1/calendar-sync,""
1784190822939,35.81909999999334,false,/functions/v1/generate-briefing,""
1784190822939,35.78279999998631,false,/functions/v1/llm-worker,""
1784190822940,35.82360000000335,false,/functions/v1/generate-briefing,""
1784190822940,35.83090000000084,false,/functions/v1/generate-briefing,""
1784190822940,35.70019999999204,false,/functions/v1/llm-worker,""
1784190822943,39.037100000015926,false,/functions/v1/calendar-sync,""
1784190822943,38.968599999992875,false,/functions/v1/llm-worker,""
1784190822944,38.914199999999255,false,/functions/v1/llm-worker,""
1784190822944,38.930500000016764,false,/functions/v1/generate-briefing,""
1784190822944,38.89529999997467,false,/functions/v1/gmail-sync,""
1784190822944,38.8864000000176,false,/functions/v1/llm-worker,""
1784190822944,38.84849999999278,false,/functions/v1/calendar-sync,""
1784190822944,27.287699999986216,false,/functions/v1/calendar-sync,""
1784190822945,27.457699999999022,false,/functions/v1/llm-worker,""
1784190822945,27.425500000012107,false,/functions/v1/calendar-sync,""
1784190822945,27.416400000016438,false,/functions/v1/calendar-sync,""
1784190823107,62.96240000001853,false,/functions/v1/gmail-sync,""
1784190823107,62.8243000000075,false,/functions/v1/generate-briefing,""
1784190823108,62.912000000011176,false,/functions/v1/generate-briefing,""
1784190823108,62.921899999986636,false,/functions/v1/llm-worker,""
1784190823108,63.04150000002119,false,/functions/v1/llm-worker,""
1784190823108,62.85910000000149,false,/functions/v1/generate-briefing,""
1784190823108,62.84799999999814,false,/functions/v1/calendar-sync,""
1784190823108,62.83429999998771,false,/functions/v1/gmail-sync,""
1784190823109,62.95429999998305,false,/functions/v1/gmail-sync,""
1784190823109,62.64910000000964,false,/functions/v1/gmail-sync,""
1784190823109,63.19990000000689,false,/functions/v1/gmail-sync,""
1784190823109,62.867900000012014,false,/functions/v1/llm-worker,""
1784190823109,62.90399999998044,false,/functions/v1/calendar-sync,""
1784190823109,62.987999999983,false,/functions/v1/calendar-sync,""
1784190823109,62.743900000001304,false,/functions/v1/calendar-sync,""
1784190823110,62.50250000000233,false,/functions/v1/generate-briefing,""
1784190823110,40.10370000000694,false,/functions/v1/generate-briefing,""
1784190823110,25.644200000009732,false,/functions/v1/generate-briefing,""
1784190823110,25.506099999998696,false,/functions/v1/generate-briefing,""
1784190823111,25.9033000000054,false,/functions/v1/calendar-sync,""
1784190823111,26.067800000018906,false,/functions/v1/llm-worker,""
1784190823111,25.936799999995856,false,/functions/v1/gmail-sync,""
1784190823111,25.506200000003446,false,/functions/v1/generate-briefing,""
1784190823111,26.006299999979092,false,/functions/v1/gmail-sync,""
1784190823111,25.417500000010477,false,/functions/v1/gmail-sync,""
1784190823111,25.417600000015227,false,/functions/v1/calendar-sync,""
1784190823112,25.31940000000759,false,/functions/v1/gmail-sync,""
1784190823112,25.3524000000034,false,/functions/v1/gmail-sync,""
1784190823112,25.231300000014016,false,/functions/v1/gmail-sync,""
1784190823112,25.281600000016624,false,/functions/v1/llm-worker,""
1784190823112,25.309399999998277,false,/functions/v1/gmail-sync,""
1784190823114,27.16329999998561,false,/functions/v1/gmail-sync,""
1784190823114,27.292699999990873,false,/functions/v1/generate-briefing,""
1784190823114,27.283800000004703,false,/functions/v1/calendar-sync,""
1784190823279,53.20679999998538,false,/functions/v1/generate-briefing,""
1784190823279,52.92269999999553,false,/functions/v1/llm-worker,""
1784190823280,47.248099999997066,false,/functions/v1/generate-briefing,""
1784190823280,47.10779999999795,false,/functions/v1/gmail-sync,""
1784190823280,47.05590000000666,false,/functions/v1/gmail-sync,""
1784190823280,46.62889999998151,false,/functions/v1/gmail-sync,""
1784190823280,38.64440000001923,false,/functions/v1/gmail-sync,""
1784190823280,38.31140000000596,false,/functions/v1/llm-worker,""
1784190823281,38.23709999999846,false,/functions/v1/llm-worker,""
1784190823281,25.941300000005867,false,/functions/v1/calendar-sync,""
1784190823281,25.86620000001858,false,/functions/v1/llm-worker,""
1784190823281,25.833199999993667,false,/functions/v1/gmail-sync,""
1784190823281,25.831900000019232,false,/functions/v1/llm-worker,""
1784190823281,25.873300000006566,false,/functions/v1/generate-briefing,""
1784190823281,25.894499999994878,false,/functions/v1/llm-worker,""
1784190823282,26.751900000002934,false,/functions/v1/gmail-sync,""
1784190823282,26.799800000007963,false,/functions/v1/llm-worker,""
1784190823282,26.82689999998547,false,/functions/v1/generate-briefing,""
1784190823282,26.85020000001532,false,/functions/v1/gmail-sync,""
1784190823283,26.875499999994645,false,/functions/v1/llm-worker,""
1784190823283,26.903599999990547,false,/functions/v1/llm-worker,""
1784190823283,26.836699999985285,false,/functions/v1/gmail-sync,""
1784190823283,27.00219999998808,false,/functions/v1/generate-briefing,""
1784190823283,26.939500000007683,false,/functions/v1/generate-briefing,""
1784190823283,26.964800000016112,false,/functions/v1/llm-worker,""
1784190823283,26.931299999996554,false,/functions/v1/generate-briefing,""
1784190823283,27.08759999999893,false,/functions/v1/generate-briefing,""
1784190823284,27.203999999997905,false,/functions/v1/gmail-sync,""
1784190823284,27.427499999990687,false,/functions/v1/llm-worker,""
1784190823323,14.09360000002198,false,/functions/v1/generate-briefing,""
